y_true,score,y_pred
1,8.136331,1
1,0.6593437,0
1,2.526829,0
1,0.43754673,0
0,0.6314229,0
0,0.66034997,0
1,0.47872174,0
1,3.082262,0
0,0.6625921,0
1,0.4828253,0
0,0.61793345,0
0,3.146849,0
1,2.941183,0
0,3.5927582,1
1,0.45462903,0
1,0.56550556,0
1,0.61736065,0
0,0.64708924,0
0,0.63849974,0
0,0.5766697,0
0,0.6478153,0
1,2.5954826,0
0,0.5631363,0
1,0.5382677,0
1,0.6603336,0
1,2.9409916,0
1,0.63179094,0
0,0.5905509,0
1,2.5298152,0
0,2.271584,0
0,0.6623075,0
0,0.62505066,0
1,0.4205934,0
1,0.65298355,0
0,2.2367194,0
1,0.6516062,0
1,0.6527958,0
1,2.371597,0
0,0.6613877,0
1,0.38082907,0
1,2.9663088,0
1,3.012222,0
0,0.6629076,0
0,0.63474,0
1,0.38996133,0
0,0.6607149,0
1,0.6324652,0
1,1.9475577,0
1,0.42518398,0
1,0.42106554,0
1,0.5890134,0
1,1.8048512,0
1,3.0078094,0
1,0.77185225,0
1,0.54867256,0
0,0.6409528,0
0,0.66222227,0
1,2.0462248,0
1,0.57415265,0
0,0.6359468,0
0,0.6446932,0
1,0.651881,0
1,2.910119,0
0,0.6291781,0
0,0.5561444,0
1,0.4611901,0
0,0.62441194,0
0,2.92135,0
1,0.45450282,0
1,2.5333083,0
1,0.45976946,0
1,0.37967762,0
1,0.6592442,0
0,0.8138199,0
1,0.5110755,0
0,3.50038,0
1,0.43030977,0
0,0.630448,0
1,3.0392864,0
0,0.6250395,0
0,0.6340587,0
0,2.3805764,0
0,0.64066505,0
0,0.55210644,0
0,2.5676618,0
0,2.0972621,0
1,0.6494785,0
1,0.5844663,0
0,2.5765867,0
1,0.6618134,0
1,2.953233,0
1,0.56496984,0
0,0.628787,0
1,0.6600494,0
1,0.6583235,0
0,0.6424779,0
1,2.8967166,0
0,0.662985,0
1,0.6593982,0
0,3.5674372,1
1,2.9895198,0
1,0.66189885,0
1,0.6539789,0
0,0.6630021,0
0,0.6388237,0
0,0.65985936,0
1,2.5918038,0
0,0.66280675,0
0,0.40235195,0
1,0.65438217,0
1,0.60088646,0
1,2.521215,0
0,1.720477,0
0,3.210181,0
0,0.6341556,0
0,0.63203126,0
1,2.1042676,0
1,0.49373192,0
0,0.62763757,0
0,1.298597,0
1,1.9228953,0
1,2.4780612,0
0,2.8427138,0
1,0.6539599,0
0,1.3953687,0
1,0.57435215,0
0,0.66051006,0
1,0.60545987,0
1,1.2744408,0
1,2.5398574,0
0,2.1760526,0
1,0.55682147,0
0,1.8048398,0
0,0.6622663,0
1,0.6559437,0
0,0.64763474,0
1,0.66132575,0
0,0.66218776,0
1,1.6450069,0
1,0.65424806,0
0,0.66274846,0
1,3.0136232,0
1,0.50173616,0
1,0.60506487,0
1,0.65885013,0
1,1.9228953,0
1,2.052889,0
1,0.6604033,0
1,0.59087354,0
1,0.66009027,0
1,2.5014536,0
1,0.41347635,0
1,2.5088987,0
1,0.6382064,0
1,3.0268917,0
0,2.6653996,0
1,2.9880798,0
1,2.097769,0
0,0.63373005,0
1,0.535214,0
0,1.291816,0
0,0.61814743,0
1,0.6096219,0
1,1.8046395,0
0,0.6606996,0
1,2.9719532,0
1,0.6594487,0
0,0.63498604,0
1,2.9598315,0
1,2.4919384,0
1,0.59624165,0
1,0.54141074,0
0,0.6301976,0
1,2.9645376,0
1,2.9234896,0
0,0.66074234,0
1,2.5954826,0
1,2.9195626,0
1,0.42816624,0
0,2.0633638,0
1,2.4960117,0
1,1.8059899,0
0,0.5667418,0
1,2.7370787,0
0,0.5606611,0
1,2.5954826,0
1,0.64564055,0
0,0.6627782,0
0,0.5372043,0
1,2.6936247,0
0,0.64878196,0
1,0.645966,0
1,0.65914977,0
0,2.542582,0
1,0.64793986,0
0,0.6620798,0
1,2.4753852,0
1,0.64288807,0
1,0.53678983,0
0,0.6627405,0
1,2.5954826,0
1,1.9228953,0
1,2.9590142,0
1,0.5577223,0
1,0.65027976,0
1,0.65916693,0
1,2.9520848,0
1,2.376184,0
0,0.661296,0
0,0.6034719,0
1,0.5790234,0
0,3.6260507,1
1,0.6098389,0
0,0.58434767,0
0,0.62734026,0
1,2.5954826,0
0,0.6627453,0
0,0.66190016,0
1,0.5793745,0
1,2.4692903,0
0,0.6630018,0
1,0.6586648,0
0,2.4091034,0
1,0.46483696,0
0,0.66256046,0
0,2.391439,0
1,1.8060151,0
0,0.6627771,0
1,2.9437604,0
1,2.9382858,0
1,0.6028588,0
1,2.5954826,0
0,0.58342814,0
0,0.6623947,0
0,2.2365484,0
1,0.56627905,0
0,0.59815097,0
0,8.645408,1
1,0.56947005,0
1,0.579891,0
1,0.5414844,0
0,0.63677865,0
0,0.6356873,0
1,2.9782755,0
0,0.66231513,0
1,2.172262,0
1,0.54830456,0
1,3.0378077,0
1,0.65951735,0
1,2.5087738,0
1,0.55597025,0
0,0.58182186,0
1,0.4908993,0
1,0.5657,0
0,0.6626149,0
0,0.66036165,0
0,0.62447083,0
1,2.5085754,0
1,2.9940674,0
0,0.6390339,0
0,8.288197,1
1,0.5892312,0
1,0.5732933,0
0,0.6628923,0
1,0.6521641,0
1,1.9228953,0
0,3.575337,1
0,0.63281566,0
0,2.5131626,0
1,3.0214894,0
0,0.662145,0
0,0.66221654,0
0,0.66238683,0
1,2.9759681,0
1,0.63692576,0
0,0.6621092,0
1,2.9796662,0
0,0.6432341,0
0,0.66250026,0
1,2.5154312,0
1,3.0690122,0
0,0.66163576,0
1,0.4098696,0
0,0.66159177,0
1,0.5997791,0
0,0.626909,0
1,0.5988673,0
0,0.642728,0
1,3.2613928,0
1,0.54784423,0
0,0.63951993,0
1,2.5954826,0
1,1.9228953,0
1,0.63069767,0
1,0.5573714,0
1,2.5236983,0
0,0.6625573,0
1,0.64745945,0
1,0.63548523,0
0,0.66289794,0
1,0.65825975,0
1,0.56929123,0
1,0.62025917,0
1,0.65206844,0
1,2.9431443,0
0,3.4984834,0
1,2.9816928,0
1,1.2492473,0
0,1.6208885,0
0,0.6628052,0
1,0.6500601,0
1,0.5528752,0
0,0.7146046,0
1,8.136331,1
0,3.5574732,1
1,3.0066042,0
1,2.5954826,0
1,0.6042786,0
1,2.52596,0
1,2.7215767,0
1,3.1799731,0
0,0.65993047,0
0,1.8971007,0
1,0.6605032,0
1,0.52054715,0
0,1.7212034,0
0,0.63238263,0
0,0.65960985,0
1,0.6271261,0
0,0.6612698,0
0,0.6082691,0
1,2.9507987,0
1,0.4213901,0
1,2.5335329,0
1,8.136331,1
1,0.4794595,0
1,0.64086336,0
1,0.6443643,0
1,3.0293148,0
1,0.6605911,0
1,0.42474857,0
1,2.9495375,0
1,0.6302947,0
1,0.66059715,0
0,0.53959835,0
1,1.2454096,0
1,0.46098813,0
0,0.6036471,0
1,0.65226907,0
0,0.6617178,0
1,0.3867584,0
0,0.44732985,0
1,2.9839761,0
0,0.5699961,0
1,0.9039781,0
1,0.57191896,0
1,2.9877303,0
1,0.64950454,0
1,0.6605375,0
1,2.9609952,0
1,2.4305263,0
0,0.62879646,0
0,3.533297,1
1,1.9228953,0
1,1.9228953,0
1,2.5333416,0
0,0.6434383,0
1,2.4698458,0
0,3.5045025,0
1,0.6604861,0
1,0.6607029,0
0,0.6614884,0
1,0.660613,0
0,0.60908335,0
1,0.39868233,0
0,3.2519753,0
1,0.47379914,0
0,0.6585568,0
0,0.6287414,0
1,3.0238879,0
1,0.4150924,0
1,0.58834815,0
1,2.067487,0
1,0.6298649,0
0,3.5846267,1
1,1.3384718,0
0,3.2698057,0
0,0.53727126,0
1,0.9100397,0
1,3.0248425,0
0,0.78720796,0
1,0.5901579,0
1,0.652555,0
0,0.6435682,0
1,1.9228953,0
0,0.6627387,0
1,3.010943,0
1,1.8063669,0
0,3.61896,1
1,0.6050656,0
1,2.296931,0
1,2.985835,0
0,0.6616829,0
0,0.48352987,0
0,0.6299444,0
1,2.5954826,0
0,2.3625877,0
0,0.5631501,0
1,0.53702176,0
1,2.5368934,0
1,2.9851165,0
1,0.4594652,0
1,2.9338198,0
1,1.0463936,0
0,3.5177224,0
1,0.4197148,0
1,0.41391733,0
0,0.64566773,0
1,2.4659655,0
1,2.0510564,0
1,0.3992887,0
0,3.536369,1
0,0.6457575,0
1,0.4022576,0
0,2.7489657,0
0,0.6286087,0
1,0.5553433,0
1,0.5928542,0
1,0.5791628,0
1,1.3382984,0
1,0.6437694,0
0,0.6424401,0
0,2.5944836,0
0,0.6483826,0
1,0.42460147,0
1,2.5954826,0
1,2.9098744,0
1,2.5954826,0
1,0.6591635,0
1,0.6051241,0
0,0.62282205,0
1,2.9818904,0
0,0.66300184,0
0,0.7558717,0
1,2.5954826,0
0,0.5622732,0
1,0.63758737,0
0,0.53238404,0
1,2.5129123,0
1,0.63001275,0
0,0.6316853,0
1,2.5334735,0
1,2.5352283,0
0,0.6449044,0
1,0.44196856,0
1,2.4967642,0
1,1.9228953,0
0,0.6602184,0
1,0.5734381,0
1,0.65734255,0
1,0.6602178,0
1,0.3825487,0
1,0.6123263,0
1,2.5552607,0
1,2.9419732,0
1,0.59457123,0
0,0.6468513,0
0,0.6324487,0
1,0.37783626,0
1,0.65919745,0
1,0.6518283,0
1,0.5815863,0
0,0.6304208,0
1,0.65709543,0
0,0.6334357,0
1,2.9792178,0
1,0.6121377,0
0,2.6537533,0
1,0.42030975,0
0,3.5126255,0
1,0.4735242,0
1,3.0140107,0
1,0.3821639,0
0,0.6227328,0
1,0.6598976,0
0,0.63758785,0
1,2.2704265,0
1,0.38485906,0
0,2.105677,0
1,2.5954826,0
0,0.6486007,0
1,0.43748462,0
0,0.66103697,0
0,2.2807302,0
0,0.6427919,0
1,1.8050249,0
0,1.7161871,0
1,0.5204706,0
1,2.998614,0
0,0.6348502,0
0,0.53657633,0
1,1.9228953,0
1,2.1097794,0
1,0.5560628,0
0,1.9128877,0
1,0.6591873,0
1,0.39883953,0
1,2.6711833,0
0,0.6624156,0
1,2.5954826,0
0,1.8081676,0
1,2.9120357,0
1,0.5972541,0
1,0.6106453,0
1,0.58124954,0
0,0.66221875,0
0,2.2468166,0
1,0.58310235,0
0,0.66290605,0
0,0.66280085,0
1,0.70452106,0
0,0.56714,0
1,0.64037865,0
1,0.68458,0
0,3.541793,1
1,0.55819744,0
0,0.44690296,0
0,0.66231835,0
0,3.203674,0
0,0.6629924,0
1,0.5997366,0
1,0.638658,0
0,0.6590018,0
0,0.6276103,0
1,2.4702303,0
1,1.2786504,0
1,0.626134,0
1,2.5942473,0
0,0.5559413,0
0,2.2297184,0
0,0.59102124,0
1,1.5118413,0
0,0.6139709,0
1,0.6451789,0
0,0.63033015,0
1,2.5414877,0
0,2.596028,0
0,0.6597405,0
0,0.5818697,0
1,0.5515419,0
1,0.5478192,0
1,2.5343251,0
0,3.6634095,1
1,2.9768658,0
0,0.66288596,0
1,0.57345045,0
1,0.65923727,0
1,2.9996998,0
0,2.1352296,0
1,0.55300635,0
0,0.66231054,0
1,2.0525935,0
1,0.65787727,0
0,0.66273224,0
1,2.5391598,0
1,0.4232969,0
1,0.5771599,0
1,0.5670839,0
1,2.9421995,0
0,0.6630015,0
1,0.58202314,0
0,0.6611297,0
0,0.6628052,0
1,0.65823257,0
1,1.5306233,0
1,3.967848,1
0,0.6052456,0
1,0.54403204,0
0,0.66240776,0
1,0.65938085,0
0,0.64459234,0
0,2.5801852,0
1,1.9228953,0
1,0.54898936,0
0,0.57052165,0
0,0.66053885,0
1,2.586067,0
0,1.5460669,0
1,0.5857731,0
1,0.6488436,0
0,0.43172458,0
1,0.58149946,0
1,2.5954826,0
0,2.5667102,0
1,2.9411118,0
1,0.6427255,0
1,0.63421804,0
0,2.4452317,0
0,0.76550204,0
1,0.6505182,0
0,0.62951505,0
0,3.510316,0
1,0.47170645,0
0,0.64481217,0
0,0.62902886,0
1,0.47589687,0
1,0.6593459,0
0,8.445557,1
1,0.63467926,0
0,0.6609493,0
0,0.6627965,0
0,2.5086257,0
1,0.41475707,0
1,0.3916137,0
1,0.444118,0
0,0.60345376,0
1,0.6471493,0
0,2.2850564,0
0,0.63716215,0
1,0.426324,0
0,0.65915996,0
1,0.6365661,0
1,0.63230926,0
0,0.62627655,0
1,0.6386024,0
1,2.929641,0
1,0.42868686,0
1,2.9856412,0
1,0.63047016,0
1,0.6598621,0
0,0.6610941,0
1,2.4201317,0
0,0.66264725,0
1,0.7061657,0
1,2.941345,0
1,0.596933,0
0,0.5757167,0
1,0.66185445,0
0,1.741627,0
0,0.6581555,0
1,2.4949214,0
0,0.6557443,0
0,0.65951437,0
1,0.54771626,0
0,2.187066,0
1,0.41966918,0
1,0.79874015,0
1,3.967848,1
1,2.5053148,0
1,0.48722562,0
0,0.6629014,0
1,3.015023,0
1,8.129672,1
1,0.58029556,0
1,0.52594334,0
0,0.5754344,0
1,0.7299891,0
1,2.9260004,0
1,0.656228,0
1,2.2277367,0
1,0.4289919,0
1,2.530765,0
1,0.48463383,0
1,2.4497378,0
0,0.66223985,0
1,2.972472,0
1,0.60039675,0
1,2.4898064,0
1,0.6305537,0
0,0.581637,0
1,0.6617544,0
0,0.60436416,0
1,0.6245511,0
1,0.5589909,0
1,0.62310654,0
0,0.5664901,0
1,2.466029,0
1,0.47219855,0
0,0.5792087,0
0,2.669465,0
1,0.5633924,0
0,0.6082812,0
1,0.65895426,0
0,0.62786853,0
1,2.4369056,0
1,0.4052404,0
0,0.66229266,0
0,0.6346398,0
0,0.6625432,0
1,0.6605899,0
0,0.59436965,0
0,1.5811594,0
0,3.6322694,1
1,0.65276957,0
1,0.60154957,0
1,2.9521458,0
0,0.5652291,0
1,0.5477006,0
0,0.5587754,0
1,2.5954826,0
1,0.5805272,0
1,2.943629,0
1,0.3860561,0
0,0.6465434,0
1,2.9891617,0
1,0.54885054,0
0,0.66228557,0
1,0.6507095,0
0,0.66252166,0
1,2.9602807,0
1,0.5515868,0
1,0.4110747,0
0,0.66240263,0
0,0.5577841,0
0,1.9589716,0
0,0.66183984,0
1,2.2435641,0
1,0.56772655,0
1,0.6178156,0
1,2.516284,0
0,3.5823958,1
0,0.6627332,0
0,0.5708881,0
1,0.6538598,0
0,0.6146423,0
0,2.4211736,0
1,1.9228953,0
1,2.3834944,0
1,0.57116044,0
1,2.2327037,0
0,0.6623062,0
1,2.5167935,0
1,0.63000464,0
1,0.49262288,0
1,2.5294194,0
1,0.66041243,0
0,0.62971973,0
0,0.6479046,0
0,3.5464547,1
1,2.9217448,0
1,2.3541844,0
0,0.662314,0
0,0.66010803,0
0,0.6626262,0
0,2.218485,0
0,1.8986458,0
1,8.136331,1
0,3.4894733,0
1,2.9370239,0
0,0.63437814,0
1,2.5095162,0
1,0.6573095,0
0,2.2652316,0
1,0.5478312,0
1,0.5492868,0
1,2.9416082,0
1,0.65951276,0
1,2.9449892,0
1,2.943887,0
1,0.4167974,0
0,0.6284339,0
1,0.5553881,0
1,1.8059043,0
1,0.66043246,0
1,0.66007525,0
0,3.8321538,1
0,3.57224,1
1,0.6618145,0
0,3.608647,1
0,2.408548,0
1,0.6559672,0
0,3.5098863,0
0,2.291173,0
0,0.6623134,0
0,0.6242447,0
1,0.57429624,0
1,0.5605408,0
0,0.66259176,0
1,0.65793043,0
0,2.277134,0
0,12.564077,1
1,0.6130663,0
0,2.4206512,0
1,0.6591703,0
0,0.6232568,0
1,2.9342697,0
1,0.61005014,0
1,0.65798926,0
1,0.5651929,0
1,0.64436173,0
1,0.38293907,0
1,8.136331,1
0,0.6612427,0
1,0.44507888,0
1,0.65462536,0
1,0.65275973,0
0,0.5642579,0
1,0.8935269,0
1,0.5491878,0
1,2.953403,0
1,0.64949846,0
1,2.5263522,0
1,0.48998672,0
0,0.59080553,0
1,0.64784557,0
1,2.9392989,0
1,0.4711498,0
1,0.42513654,0
1,0.6598323,0
0,0.64436495,0
0,0.62739277,0
0,3.5894678,1
0,0.6201393,0
0,0.5478377,0
1,2.9324207,0
0,1.7594666,0
1,0.51426,0
1,2.939386,0
1,0.63891023,0
1,0.39284092,0
0,0.66132504,0
1,0.65447813,0
1,0.630143,0
1,0.6356232,0
1,2.4522905,0
0,2.5390084,0
1,3.0508332,0
1,0.6569685,0
0,0.6274045,0
1,2.5954826,0
0,0.6582185,0
1,2.9608274,0
1,0.5514655,0
1,2.5339918,0
1,0.5972709,0
0,1.6888198,0
0,0.62657416,0
1,0.65584594,0
1,0.5709742,0
0,0.6593473,0
0,1.9707725,0
1,0.657496,0
1,0.54164356,0
1,2.9692683,0
0,0.661101,0
0,0.6099608,0
1,1.2602943,0
1,0.63044244,0
0,0.63186496,0
1,0.70601326,0
0,0.5821311,0
1,0.6620363,0
1,2.4390013,0
1,0.63958865,0
1,0.41576394,0
1,3.967848,1
1,0.6591352,0
1,2.4943326,0
0,0.50937384,0
0,0.66295177,0
1,2.936615,0
1,2.9651728,0
1,0.6587107,0
1,0.66048783,0
1,0.38290852,0
1,3.6190372,1
1,0.6594635,0
0,0.6623958,0
1,0.6076893,0
0,0.6629041,0
0,0.6600436,0
1,0.4233712,0
1,2.8641136,0
0,3.5824256,1
1,2.5256732,0
1,2.946254,0
1,0.70981973,0
1,0.6449571,0
1,2.9449308,0
1,2.9587457,0
1,2.39223,0
1,0.3885087,0
1,0.6598744,0
1,0.5525715,0
1,2.9583564,0
0,0.4669141,0
0,2.986657,0
1,2.5219784,0
1,2.5445876,0
0,0.62986416,0
1,0.6551491,0
1,1.9286453,0
1,0.6438843,0
1,0.6489032,0
1,2.5954826,0
1,0.6297052,0
1,2.9429078,0
0,0.6628048,0
0,0.5768291,0
1,2.757013,0
0,0.5991913,0
1,0.59915644,0
1,2.5102806,0
0,3.5042357,0
0,0.6623966,0
1,0.39861006,0
1,0.6121783,0
1,2.4439929,0
1,0.54780567,0
0,1.4063513,0
0,0.600547,0
0,1.7620088,0
0,0.6623593,0
0,0.6625279,0
1,8.136331,1
0,0.6310486,0
0,0.66262776,0
0,2.3094547,0
0,0.658682,0
1,0.5695282,0
0,0.6263896,0
1,8.136331,1
1,2.5954826,0
1,0.66016114,0
0,0.5935888,0
0,0.6605457,0
1,2.9162953,0
1,3.5145798,0
1,0.56880003,0
1,0.4163005,0
1,0.70409596,0
0,0.66261715,0
1,0.404484,0
1,2.721762,0
1,1.2503476,0
0,3.644907,1
1,0.57222646,0
0,1.457701,0
1,0.64479226,0
1,2.5007718,0
1,2.9836562,0
1,2.9436593,0
0,0.6299165,0
1,0.42698896,0
0,3.5516284,1
1,0.38194016,0
1,0.5588292,0
0,0.54983044,0
0,0.6152106,0
1,0.65902364,0
1,2.9294193,0
1,0.6483676,0
1,0.65914625,0
1,0.58165926,0
1,0.60696846,0
1,2.998876,0
1,1.5306233,0
0,0.6620674,0
1,0.56650496,0
1,0.54891676,0
0,0.56016046,0
0,0.6602771,0
1,0.97410053,0
1,2.9519713,0
0,0.64540607,0
1,2.9111388,0
1,0.46481085,0
0,0.6207139,0
1,2.054372,0
1,0.48055744,0
0,0.66289985,0
1,2.521577,0
1,0.5478168,0
1,0.5904369,0
1,0.6448383,0
0,0.638809,0
0,2.817552,0
1,2.4517407,0
1,0.5422912,0
1,2.4242964,0
0,3.2787051,0
0,0.6222006,0
0,0.66290706,0
1,2.9245665,0
1,1.1718246,0
1,2.9207149,0
1,2.9825795,0
0,3.4966521,0
0,0.66067445,0
0,1.7352213,0
1,3.5835955,1
0,0.6620889,0
1,0.5784678,0
0,0.6600798,0
1,0.6536087,0
1,2.9588096,0
1,0.65434617,0
1,0.55472016,0
0,0.6350194,0
1,0.5505538,0
1,2.418461,0
0,0.64583397,0
1,3.5465877,1
1,2.3245933,0
0,2.3450513,0
1,0.60755825,0
1,0.56303173,0
0,0.66196316,0
0,0.6546386,0
1,0.988676,0
1,2.8307576,0
0,0.66249686,0
0,0.66222185,0
1,0.56178194,0
1,0.40274447,0
0,0.6612267,0
0,2.87022,0
0,1.8004292,0
1,0.41372952,0
0,1.331398,0
1,2.5954826,0
0,0.66189337,0
1,0.65748525,0
1,0.527848,0
0,0.610988,0
1,2.9854443,0
0,0.6605389,0
1,3.068494,0
1,0.60588557,0
1,0.5767029,0
1,2.938655,0
1,0.55374926,0
1,0.6619001,0
1,2.5402334,0
1,0.5295016,0
1,2.967399,0
1,2.9218938,0
1,0.54923147,0
0,0.6629814,0
1,0.66057783,0
1,0.40845937,0
1,0.5539709,0
1,0.55808884,0
1,0.60362005,0
1,0.4297072,0
1,0.5459751,0
1,2.5954826,0
1,3.5199823,0
1,0.64685774,0
0,0.66207516,0
1,0.65841246,0
0,1.6583762,0
0,0.66262805,0
0,0.5952757,0
1,0.58906186,0
0,2.6490326,0
1,2.9644458,0
1,0.43723318,0
0,0.65382254,0
1,0.57869524,0
0,0.62166524,0
1,2.9754388,0
0,4.6031404,1
0,0.66273063,0
1,0.5761144,0
1,2.5404694,0
0,0.6288417,0
0,3.4918957,0
1,0.58420694,0
1,0.6609755,0
1,3.021522,0
1,1.9479477,0
0,0.64754915,0
0,0.6424999,0
1,1.3397276,0
1,0.65921414,0
1,0.606313,0
0,1.5909368,0
1,0.55041957,0
1,0.5493245,0
1,0.8949531,0
0,1.6258554,0
0,0.61338645,0
1,0.6617531,0
0,0.6624895,0
0,0.66280127,0
1,2.5954826,0
1,0.6588748,0
0,0.66660273,0
0,2.234052,0
0,2.1436508,0
1,0.41838422,0
1,2.099558,0
0,0.62752694,0
0,0.66284156,0
1,2.9606664,0
1,0.5481632,0
1,0.4780626,0
0,0.6546338,0
0,0.6629074,0
1,3.0529952,0
1,2.5075114,0
0,1.8123343,0
1,0.57417893,0
1,0.5804412,0
1,3.967848,1
1,2.0965097,0
1,0.6591806,0
0,3.5429084,1
1,1.9228953,0
0,3.3127146,0
1,0.6165207,0
0,2.199885,0
1,0.6605676,0
0,0.6454559,0
1,3.967848,1
0,0.66153073,0
1,0.54307234,0
1,0.6602127,0
1,0.6077681,0
1,2.529439,0
1,8.136331,1
1,0.5494139,0
1,0.48463315,0
0,0.66299015,0
0,0.63205534,0
0,0.6627493,0
1,0.44938043,0
0,0.50343955,0
0,0.6605387,0
1,2.5208704,0
1,2.543109,0
1,0.59664994,0
0,0.6270789,0
1,2.9949296,0
0,0.65568554,0
1,2.9364698,0
1,2.9546058,0
0,0.66252184,0
1,8.136331,1
0,0.628677,0
1,0.5487328,0
1,0.55717224,0
1,0.4557629,0
0,0.5374237,0
0,1.4743037,0
1,0.63202566,0
1,0.6243835,0
0,0.6628008,0
0,0.6609544,0
1,0.5954873,0
1,0.55267245,0
0,2.3772297,0
1,0.6591635,0
0,0.6469138,0
0,0.6380621,0
1,0.606041,0
1,0.39308658,0
1,2.431064,0
1,0.6601057,0
1,0.5629502,0
1,3.967848,1
0,0.6624628,0
1,2.5148876,0
0,0.6623939,0
1,0.5018449,0
1,0.41733932,0
1,0.6591237,0
1,2.9738793,0
1,3.967848,1
0,0.6269386,0
0,0.6625295,0
0,0.6295861,0
1,2.5259273,0
1,0.5606674,0
1,0.63984096,0
1,0.60595465,0
1,0.65732384,0
0,0.6620448,0
1,2.952781,0
1,0.65380764,0
0,0.6628095,0
1,0.60149753,0
0,0.63981605,0
1,0.5724808,0
1,0.659465,0
0,0.65983254,0
1,2.48233,0
1,1.9228953,0
1,1.5306233,0
1,2.911698,0
1,0.6591567,0
0,2.5926716,0
0,2.5922012,0
1,0.55709547,0
0,0.66230357,0
1,0.6333455,0
1,2.352364,0
0,1.71807,0
1,2.1004636,0
0,0.50989366,0
1,0.47056752,0
0,2.1154282,0
1,2.4720154,0
0,0.66285694,0
0,0.66213197,0
0,0.6605395,0
0,0.6621927,0
1,2.5142868,0
0,0.6629437,0
0,0.6371274,0
1,0.6592698,0
0,0.6443842,0
1,0.46330395,0
1,0.66054195,0
1,0.65940964,0
0,3.3303905,0
0,2.2059045,0
1,0.65571076,0
1,0.5267028,0
0,3.506053,0
1,0.6561208,0
0,0.6301449,0
1,3.1417696,0
1,2.5137868,0
1,0.41696718,0
1,0.6592008,0
1,0.6605093,0
1,0.57620203,0
0,0.66071874,0
1,0.63826084,0
1,2.4673188,0
1,2.372363,0
0,0.66298324,0
0,0.66298854,0
0,0.6486972,0
1,0.4497335,0
1,0.6488773,0
0,0.6627383,0
1,0.57749826,0
1,0.66211665,0
1,0.45082775,0
1,0.43768102,0
1,0.42554232,0
1,0.55588,0
1,2.968619,0
0,3.618356,1
0,0.60493964,0
1,0.5870842,0
0,2.3281755,0
0,2.3641233,0
1,3.0539896,0
1,8.136331,1
0,0.6624179,0
1,3.004256,0
0,0.62504804,0
1,2.4600568,0
0,0.66271365,0
1,0.4795834,0
1,2.9369571,0
0,0.6618582,0
1,0.55133694,0
1,2.9439194,0
0,1.8351618,0
0,0.5637444,0
0,3.5630853,1
0,0.662891,0
1,0.56477046,0
1,0.37863618,0
1,2.779822,0
1,0.5729309,0
0,0.66297585,0
1,2.5954826,0
0,0.53452444,0
1,2.0265136,0
0,0.62408006,0
0,2.383488,0
1,0.65547115,0
1,0.5992524,0
1,0.6615111,0
1,0.5812674,0
0,2.1902263,0
1,2.5954826,0
1,0.6012306,0
1,0.6411824,0
0,0.6268092,0
1,0.5564302,0
0,2.555502,0
0,0.6627516,0
0,3.4902542,0
1,0.54917186,0
1,2.5287454,0
1,2.5954826,0
0,0.5728462,0
0,1.5476218,0
1,0.660537,0
1,1.8275721,0
1,3.5503628,1
1,2.5252817,0
0,0.62790185,0
0,2.4884079,0
1,8.136331,1
0,0.6590184,0
1,2.5276403,0
0,1.786769,0
1,0.65296835,0
1,2.5954826,0
1,0.6558585,0
0,2.6012933,0
0,2.4288661,0
0,0.63206136,0
1,0.62530226,0
1,0.47651502,0
1,8.136331,1
1,0.64900327,0
1,0.6450961,0
1,2.5954826,0
1,0.64919686,0
1,0.5743682,0
1,2.4523838,0
1,2.9868507,0
0,8.441372,1
1,0.5613088,0
0,0.66185087,0
1,0.5788801,0
1,2.4595666,0
1,2.9327462,0
1,0.48383597,0
0,0.6299579,0
1,0.53467155,0
0,2.0992303,0
1,1.8050439,0
1,0.64999413,0
0,0.61225533,0
1,0.46931896,0
1,0.5478701,0
0,0.5829764,0
0,2.6094294,0
0,0.6627053,0
1,0.65916693,0
1,0.50866586,0
1,8.136331,1
0,0.66280013,0
1,2.5954826,0
0,3.5329025,1
1,0.5895433,0
0,0.6573652,0
0,0.66273695,0
0,0.6291486,0
1,2.4586563,0
0,0.6301069,0
1,0.5480256,0
1,2.937471,0
1,0.56968975,0
1,2.9654143,0
1,0.6541824,0
0,1.2121844,0
1,0.6595677,0
0,0.66178447,0
0,0.61037225,0
1,0.5503001,0
1,1.8056673,0
1,0.57288116,0
1,2.9533684,0
0,0.66241735,0
0,3.5602288,1
1,0.5964415,0
1,0.64965534,0
0,0.6368495,0
1,0.42808932,0
1,0.5932214,0
0,0.56868273,0
1,2.4955611,0
1,0.54785,0
0,3.3253858,0
0,0.66273314,0
1,8.136331,1
1,2.9611092,0
1,0.40279627,0
1,2.5063794,0
0,0.6623973,0
1,0.5775536,0
1,0.6043453,0
1,2.9471507,0
1,0.6580574,0
1,0.5381748,0
1,0.5832636,0
1,0.65920746,0
1,0.5745651,0
0,3.2036014,0
1,2.885814,0
0,0.55345494,0
0,0.6627833,0
1,3.567468,1
1,1.9228953,0
0,2.1519127,0
1,2.99477,0
0,0.6384993,0
1,0.57262075,0
1,0.6556941,0
1,0.6584591,0
1,0.5489459,0
1,2.5954826,0
1,2.7488563,0
0,0.66274744,0
1,0.5832061,0
1,0.650555,0
1,0.6582823,0
1,1.9228953,0
0,0.57420045,0
1,0.6598529,0
1,2.5954826,0
0,0.66276264,0
1,1.9228953,0
1,0.5660284,0
1,0.637345,0
